order_date,order_total,markdown_table
2023-09-30,4980,|2023-09-30|4980|
2023-09-29,2643,|2023-09-29|2643|
2023-09-28,4691,|2023-09-28|4691|
2023-09-27,1024,|2023-09-27|1024|
2023-09-26,5066,|2023-09-26|5066|
2023-09-25,2869,|2023-09-25|2869|
2023-09-24,1471,|2023-09-24|1471|
2023-09-23,369,|2023-09-23|369|
2023-09-22,4498,|2023-09-22|4498|
2023-09-21,3981,|2023-09-21|3981|
2023-09-20,5246,|2023-09-20|5246|
2023-09-19,1998,|2023-09-19|1998|
2023-09-18,1445,|2023-09-18|1445|
2023-09-17,5835,|2023-09-17|5835|
2023-09-16,3401,|2023-09-16|3401|
2023-09-15,3803,|2023-09-15|3803|
2023-09-14,368,|2023-09-14|368|
2023-09-13,2571,|2023-09-13|2571|
2023-09-12,2022,|2023-09-12|2022|
2023-09-11,3823,|2023-09-11|3823|
2023-09-10,3716,|2023-09-10|3716|
2023-09-09,2670,|2023-09-09|2670|
2023-09-08,2995,|2023-09-08|2995|
2023-09-07,4658,|2023-09-07|4658|
2023-09-06,2428,|2023-09-06|2428|
2023-09-05,5555,|2023-09-05|5555|
2023-09-04,1776,|2023-09-04|1776|
2023-09-03,771,|2023-09-03|771|
2023-09-02,823,|2023-09-02|823|
2023-09-01,4697,|2023-09-01|4697|
2023-08-31,3516,|2023-08-31|3516|
2023-08-30,482,|2023-08-30|482|
2023-08-29,3220,|2023-08-29|3220|
2023-08-28,891,|2023-08-28|891|
2023-08-27,4755,|2023-08-27|4755|
2023-08-26,5510,|2023-08-26|5510|
2023-08-25,5456,|2023-08-25|5456|
2023-08-24,5910,|2023-08-24|5910|
2023-08-23,4934,|2023-08-23|4934|
2023-08-22,303,|2023-08-22|303|
2023-08-21,5452,|2023-08-21|5452|
2023-08-20,712,|2023-08-20|712|
2023-08-19,3819,|2023-08-19|3819|
2023-08-18,4250,|2023-08-18|4250|
2023-08-17,3991,|2023-08-17|3991|
2023-08-16,4221,|2023-08-16|4221|
2023-08-15,318,|2023-08-15|318|
2023-08-14,5127,|2023-08-14|5127|
2023-08-13,5177,|2023-08-13|5177|
2023-08-12,4724,|2023-08-12|4724|
2023-08-11,3063,|2023-08-11|3063|
2023-08-10,2473,|2023-08-10|2473|
2023-08-09,2773,|2023-08-09|2773|
2023-08-08,155,|2023-08-08|155|
2023-08-07,5350,|2023-08-07|5350|
2023-08-06,4981,|2023-08-06|4981|
2023-08-05,2568,|2023-08-05|2568|
2023-08-04,347,|2023-08-04|347|
2023-08-03,4687,|2023-08-03|4687|
2023-08-02,3113,|2023-08-02|3113|
2023-08-01,2405,|2023-08-01|2405|
2023-07-31,4187,|2023-07-31|4187|
2023-07-30,2040,|2023-07-30|2040|
2023-07-29,4697,|2023-07-29|4697|
2023-07-28,639,|2023-07-28|639|
2023-07-27,4743,|2023-07-27|4743|
2023-07-26,3693,|2023-07-26|3693|
2023-07-25,4520,|2023-07-25|4520|
2023-07-24,923,|2023-07-24|923|
2023-07-23,2049,|2023-07-23|2049|
2023-07-22,599,|2023-07-22|599|
2023-07-21,2873,|2023-07-21|2873|
2023-07-20,1293,|2023-07-20|1293|
2023-07-19,629,|2023-07-19|629|
2023-07-18,1653,|2023-07-18|1653|
2023-07-17,5868,|2023-07-17|5868|
2023-07-16,3304,|2023-07-16|3304|
2023-07-15,1437,|2023-07-15|1437|
2023-07-14,2355,|2023-07-14|2355|
2023-07-13,4643,|2023-07-13|4643|
2023-07-12,3673,|2023-07-12|3673|
2023-07-11,127,|2023-07-11|127|
2023-07-10,4721,|2023-07-10|4721|
2023-07-09,3191,|2023-07-09|3191|
2023-07-08,4320,|2023-07-08|4320|
2023-07-07,5305,|2023-07-07|5305|
2023-07-06,5174,|2023-07-06|5174|
2023-07-05,1618,|2023-07-05|1618|
2023-07-04,5296,|2023-07-04|5296|
2023-07-03,2251,|2023-07-03|2251|
2023-07-02,2281,|2023-07-02|2281|
2023-07-01,2393,|2023-07-01|2393|
2023-06-30,2490,|2023-06-30|2490|
2023-06-29,2452,|2023-06-29|2452|
2023-06-28,3898,|2023-06-28|3898|
2023-06-27,2607,|2023-06-27|2607|
2023-06-26,1990,|2023-06-26|1990|
2023-06-25,3915,|2023-06-25|3915|
2023-06-24,1475,|2023-06-24|1475|
2023-06-23,5648,|2023-06-23|5648|
2023-06-22,3234,|2023-06-22|3234|
2023-06-21,2081,|2023-06-21|2081|
2023-06-20,5251,|2023-06-20|5251|
2023-06-19,3843,|2023-06-19|3843|
2023-06-18,2008,|2023-06-18|2008|
2023-06-17,5606,|2023-06-17|5606|
2023-06-16,3914,|2023-06-16|3914|
2023-06-15,488,|2023-06-15|488|
2023-06-14,554,|2023-06-14|554|
2023-06-13,3690,|2023-06-13|3690|
2023-06-12,796,|2023-06-12|796|
2023-06-11,3158,|2023-06-11|3158|
2023-06-10,5703,|2023-06-10|5703|
2023-06-09,1988,|2023-06-09|1988|
2023-06-08,2807,|2023-06-08|2807|
2023-06-07,253,|2023-06-07|253|
2023-06-06,5412,|2023-06-06|5412|
2023-06-05,3357,|2023-06-05|3357|
2023-06-04,3685,|2023-06-04|3685|
2023-06-03,3358,|2023-06-03|3358|
2023-06-02,4824,|2023-06-02|4824|
2023-06-01,2749,|2023-06-01|2749|
2023-05-31,2838,|2023-05-31|2838|
2023-05-30,1548,|2023-05-30|1548|
2023-05-29,63,|2023-05-29|63|
2023-05-28,2164,|2023-05-28|2164|
2023-05-27,559,|2023-05-27|559|
2023-05-26,5114,|2023-05-26|5114|
2023-05-25,3392,|2023-05-25|3392|
2023-05-24,5513,|2023-05-24|5513|
2023-05-23,1176,|2023-05-23|1176|
2023-05-22,5565,|2023-05-22|5565|
2023-05-21,2547,|2023-05-21|2547|
2023-05-20,1781,|2023-05-20|1781|
2023-05-19,4662,|2023-05-19|4662|
2023-05-18,3036,|2023-05-18|3036|
2023-05-17,4124,|2023-05-17|4124|
2023-05-16,4796,|2023-05-16|4796|
2023-05-15,407,|2023-05-15|407|
2023-05-14,1646,|2023-05-14|1646|
2023-05-13,4543,|2023-05-13|4543|
2023-05-12,3535,|2023-05-12|3535|
2023-05-11,4990,|2023-05-11|4990|
2023-05-10,142,|2023-05-10|142|
2023-05-09,1054,|2023-05-09|1054|
2023-05-08,3469,|2023-05-08|3469|
2023-05-07,674,|2023-05-07|674|
2023-05-06,3417,|2023-05-06|3417|
2023-05-05,5491,|2023-05-05|5491|
2023-05-04,4921,|2023-05-04|4921|
2023-05-03,531,|2023-05-03|531|
2023-05-02,3799,|2023-05-02|3799|
2023-05-01,2648,|2023-05-01|2648|
2023-04-30,634,|2023-04-30|634|
2023-04-29,3146,|2023-04-29|3146|
2023-04-28,3139,|2023-04-28|3139|
2023-04-27,4363,|2023-04-27|4363|
2023-04-26,936,|2023-04-26|936|
2023-04-25,690,|2023-04-25|690|
2023-04-24,3460,|2023-04-24|3460|
2023-04-23,4070,|2023-04-23|4070|
2023-04-22,2677,|2023-04-22|2677|
2023-04-21,4828,|2023-04-21|4828|
2023-04-20,3027,|2023-04-20|3027|
2023-04-19,2393,|2023-04-19|2393|
2023-04-18,5040,|2023-04-18|5040|
2023-04-17,5413,|2023-04-17|5413|
2023-04-16,3391,|2023-04-16|3391|
2023-04-15,1333,|2023-04-15|1333|
2023-04-14,4647,|2023-04-14|4647|
2023-04-13,1956,|2023-04-13|1956|
2023-04-12,4082,|2023-04-12|4082|
2023-04-11,127,|2023-04-11|127|
2023-04-10,4870,|2023-04-10|4870|
2023-04-09,3797,|2023-04-09|3797|
2023-04-08,595,|2023-04-08|595|
2023-04-07,4677,|2023-04-07|4677|
2023-04-06,3612,|2023-04-06|3612|
2023-04-05,2828,|2023-04-05|2828|
2023-04-04,1083,|2023-04-04|1083|
2023-04-03,3444,|2023-04-03|3444|
2023-04-02,1422,|2023-04-02|1422|
2023-04-01,1723,|2023-04-01|1723|
2023-03-31,1965,|2023-03-31|1965|
2023-03-30,4050,|2023-03-30|4050|
